Id,WnvPresent
102668,0.00910213
102669,0.02485701
102670,0.007468454
102671,0.0056915767
102672,0.0042072013
102673,0.0020589887
102674,0.0072003095
102675,0.0072003095
102676,0.0072003095
102677,0.0347843
102678,0.012581015
102679,0.008747596
102680,0.0075169997
102681,0.0036850455
102682,0.012834439
102683,0.012834439
102684,0.012834439
102685,0.023277083
102686,0.010426142
102687,0.0045820563
102688,0.004856145
102689,0.0023773739
102690,0.008307077
102691,0.008307077
102692,0.008307077
102693,0.18275861
102694,0.21351567
102695,0.03299579
102696,0.06716588
102697,0.033967286
102698,0.11000158
102699,0.11000158
102700,0.11000158
102701,0.007234185
102702,0.0031317559
102703,0.0032548914
102704,0.0019601898
102705,0.0012370587
102706,0.0033601134
102707,0.0033601134
102708,0.0033601134
102709,0.027001277
102710,0.029441547
102711,0.006961121
102712,0.006882138
102713,0.0033727232
102714,0.01175578
102715,0.01175578
102716,0.01175578
102717,0.030362725
102718,0.02148594
102719,0.004456513
102720,0.0044058217
102721,0.0021564122
102722,0.0075391484
102723,0.0075391484
102724,0.0075391484
102725,0.034661844
102726,0.008793944
102727,0.0048336377
102728,0.005122699
102729,0.002508209
102730,0.008761375
102731,0.008761375
102732,0.008761375
102733,0.019706102
102734,0.019511197
102735,0.005400342
102736,0.00533897
102737,0.0026143938
102738,0.009129851
102739,0.009129851
102740,0.009129851
102741,0.032757875
102742,0.17585543
102743,0.013432078
102744,0.023834828
102745,0.0117833335
102746,0.04022743
102747,0.04022743
102748,0.04022743
102749,0.013295058
102750,0.0136544015
102751,0.011590723
102752,0.008904942
102753,0.0043685664
102754,0.01518912
102755,0.01518912
102756,0.01518912
102757,0.0010074165
102758,0.00049767934
102759,0.00046663964
102760,0.00031073342
102761,0.00015176798
102762,0.0005332832
102763,0.0005332832
102764,0.0005332832
102765,0.0057624015
102766,0.0020018294
102767,0.0012020235
102768,0.0012144274
102769,0.0005934256
102770,0.002082855
102771,0.002082855
102772,0.002082855
102773,0.004970426
102774,0.004783358
102775,0.0020728537
102776,0.0015807714
102777,0.0007725831
102778,0.0027104602
102779,0.0027104602
102780,0.0027104602
102781,0.0004281582
102782,0.0005083929
102783,0.00017078499
102784,0.00016281883
102785,9.0707545e-05
102786,0.00023299742
102787,0.00023299742
102788,0.00023299742
102789,0.00181623
102790,0.0021560232
102791,0.00046534635
102792,0.0005763799
102793,0.0002815529
102794,0.0009889964
102795,0.0009889964
102796,0.0009889964
102797,0.0006586064
102798,0.0012075981
102799,0.00023802031
102800,0.00020884206
102801,0.00010199702
102802,0.00035844295
102803,0.00035844295
102804,0.00035844295
102805,0.0006527733
102806,0.0007423685
102807,0.0002843528
102808,0.00021675683
102809,0.00010586296
102810,0.00037202524
102811,0.00037202524
102812,0.00037202524
102813,0.004910951
102814,0.018088562
102815,0.008523532
102816,0.00473232
102817,0.001934715
102818,0.008095982
102819,0.008095982
102820,0.008095982
102821,0.0014685092
102822,0.0010255353
102823,0.0006199837
102824,0.00048307117
102825,0.0002359616
102826,0.0008289456
102827,0.0008289456
102828,0.0008289456
102829,0.00181623
102830,0.0027369095
102831,0.000590992
102832,0.0007319831
102833,0.0003575924
102834,0.0012558533
102835,0.0012558533
102836,0.0012558533
102837,0.00501157
102838,0.0035923698
102839,0.001912988
102840,0.0016788265
102841,0.0008205468
102842,0.0028783877
102843,0.0028783877
102844,0.0028783877
102845,0.0050143558
102846,0.003449546
102847,0.0022811356
102848,0.0017396946
102849,0.0008184755
102850,0.0029826176
102851,0.0029826176
102852,0.0029826176
102853,0.0017044652
102854,0.002568635
102855,0.00055458245
102856,0.0006868934
102857,0.00033555718
102858,0.0011785317
102859,0.0011785317
102860,0.0011785317
102861,0.003260687
102862,0.0011455542
102863,0.0012909048
102864,0.0009916759
102865,0.00048452357
102866,0.0017010868
102867,0.0017010868
102868,0.0017010868
102869,0.00027073277
102870,0.00043491126
102871,0.00017177174
102872,0.00013797068
102873,6.738174e-05
102874,0.00023681628
102875,0.00023681628
102876,0.00023681628
102877,0.0017959859
102878,0.000628368
102879,0.00044174743
102880,0.00036110726
102881,0.00017637611
102882,0.000619712
102883,0.000619712
102884,0.000619712
102885,0.0055065
102886,0.0039476953
102887,0.0016527876
102888,0.0018452281
102889,0.00090195617
102890,0.0031633105
102891,0.0031633105
102892,0.0031633105
102893,0.005197427
102894,0.0027017235
102895,0.0013826663
102896,0.0013969317
102897,0.0006826694
102898,0.0023955535
102899,0.0023955535
102900,0.0023955535
102901,0.0061329803
102902,0.0024209137
102903,0.0021936304
102904,0.0015726052
102905,0.00076858955
102906,0.0026964738
102907,0.0026964738
102908,0.0026964738
102909,0.0049494533
102910,0.0022183678
102911,0.001543736
102912,0.0015070589
102913,0.00073652924
102914,0.0025842034
102915,0.0025842034
102916,0.0025842034
102917,0.0016110253
102918,0.0018716726
102919,0.00074523996
102920,0.00056814525
102921,0.00027752988
102922,0.0009748733
102923,0.0009748733
102924,0.0009748733
102925,0.0027488559
102926,0.0015487847
102927,0.0009790363
102928,0.0007690324
102929,0.00037569905
102930,0.0013193834
102931,0.0013193834
102932,0.0013193834
102933,0.00058711617
102934,0.0008302147
102935,0.00071000523
102936,0.00024117713
102937,0.00012866988
102938,0.00045214794
102939,0.00045214794
102940,0.00045214794
102941,0.010013703
102942,0.00234405
102943,0.001800381
102944,0.0017057689
102945,0.0008337275
102946,0.002924523
102947,0.002924523
102948,0.002924523
102949,0.0009813019
102950,0.0011385346
102951,0.0004506819
102952,0.00029588066
102953,0.00014451251
102954,0.00050779845
102955,0.00050779845
102956,0.00050779845
102957,0.0032275044
102958,0.0023072865
102959,0.00096719095
102960,0.0010798912
102961,0.0005276491
102962,0.0018522931
102963,0.0018522931
102964,0.0018522931
102965,0.0010360428
102966,0.0026026606
102967,0.0007664714
102968,0.0005843343
102969,0.0002854398
102970,0.0010026394
102971,0.0010026394
102972,0.0010026394
102973,0.0017044652
102974,0.002568635
102975,0.00055458245
102976,0.0006868934
102977,0.00033555718
102978,0.0011785317
102979,0.0011785317
102980,0.0011785317
102981,0.001032993
102982,0.00041323117
102983,0.00024484462
102984,0.000204559
102985,9.9905454e-05
102986,0.0003510942
102987,0.0003510942
102988,0.0003510942
102989,0.004102956
102990,0.0014688986
102991,0.0008531213
102992,0.00087718613
102993,0.00042855984
102994,0.0015048183
102995,0.0015048183
102996,0.0015048183
102997,0.0046587503
102998,0.0014688986
102999,0.0009691151
103000,0.0009964487
103001,0.0004868567
103002,0.001709268
103003,0.001709268
103004,0.001709268
103005,0.0012367583
103006,0.0018642419
103007,0.00040227734
103008,0.00049826986
103009,0.00024338736
103010,0.000855017
103011,0.000855017
103012,0.000855017
103013,0.0017426428
103014,0.0020245393
103015,0.0006409752
103016,0.000614614
103017,0.0003002357
103018,0.0010545724
103019,0.0010545724
103020,0.0010545724
103021,0.0012724415
103022,0.0018964804
103023,0.00072693836
103024,0.00055419037
103025,0.00027071082
103026,0.0009509379
103027,0.0009509379
103028,0.0009509379
103029,0.00025707312
103030,0.000427703
103031,0.00025677058
103032,0.00013568332
103033,6.626457e-05
103034,0.00023289013
103035,0.00023289013
103036,0.00023289013
103037,0.00020493167
103038,0.00031438912
103039,0.00016061794
103040,9.972841e-05
103041,4.8704132e-05
103042,0.00017118033
103043,0.00017118033
103044,0.00017118033
103045,0.00133738
103046,0.0002836334
103047,0.00027641922
103048,0.00022595258
103049,0.00011035475
103050,0.00038780615
103051,0.00038780615
103052,0.00038780615
103053,0.0005474164
103054,0.00038530564
103055,0.00013495622
103056,0.000102870945
103057,5.023902e-05
103058,0.00017657466
103059,0.00017657466
103060,0.00017657466
103061,0.005692167
103062,0.0018900873
103063,0.0018377091
103064,0.0011480685
103065,0.000560981
103066,0.0019691386
103067,0.0019691386
103068,0.0019691386
103069,0.0044396687
103070,0.0017160157
103071,0.00063611387
103072,0.00067858805
103073,0.00033149787
103074,0.0011642877
103075,0.0011642877
103076,0.0011642877
103077,0.0036505905
103078,0.0019952813
103079,0.0009433882
103080,0.0009316609
103081,0.00045518682
103082,0.0015982076
103083,0.0015982076
103084,0.0015982076
103085,0.0058781616
103086,0.0019453234
103087,0.0013248603
103088,0.0008275179
103089,0.0003142902
103090,0.001419664
103091,0.001419664
103092,0.001419664
103093,0.0014460338
103094,0.0018401248
103095,0.0005317772
103096,0.0005099047
103097,0.00024907241
103098,0.0008749748
103099,0.0008749748
103100,0.0008749748
103101,0.0033355895
103102,0.0013102338
103103,0.0009073301
103104,0.00071269623
103105,0.00034816668
103106,0.0012227789
103107,0.0012227789
103108,0.0012227789
103109,0.005721321
103110,0.0015858194
103111,0.0010572664
103112,0.0010870824
103113,0.00045845687
103114,0.001864618
103115,0.001864618
103116,0.001864618
103117,0.0036856234
103118,0.00114304
103119,0.0015132475
103120,0.0009894992
103121,0.0004834595
103122,0.0016973554
103123,0.0016973554
103124,0.0016973554
103125,0.005057116
103126,0.0018067989
103127,0.0012872717
103128,0.0015642383
103129,0.00076449633
103130,0.002682141
103131,0.002682141
103132,0.002682141
103133,0.0009453137
103134,0.0005559861
103135,0.00073040626
103136,0.00031621224
103137,0.0001544442
103138,0.00054268364
103139,0.00054268364
103140,0.00054268364
103141,0.0006424779
103142,0.0007988133
103143,0.00027986683
103144,0.00021333703
103145,0.00010419246
103146,0.00036615628
103147,0.00036615628
103148,0.00036615628
103149,0.00158161
103150,0.0003991056
103151,0.00038895576
103152,0.0003179486
103153,0.00015529257
103154,0.000545664
103155,0.000545664
103156,0.000545664
103157,0.000774596
103158,0.0004352466
103159,0.00017811041
103160,0.0001455898
103161,7.110302e-05
103162,0.00024989233
103163,0.00024989233
103164,0.00024989233
103165,0.00021837882
103166,0.00027154552
103167,9.510398e-05
103168,7.249286e-05
103169,6.121439e-05
103170,0.00012443366
103171,0.00012443366
103172,0.00012443366
103173,0.0012261975
103174,0.0013665037
103175,0.0005343161
103176,0.00040732377
103177,0.00019895328
103178,0.0006990017
103179,0.0006990017
103180,0.0006990017
103181,0.0008217589
103182,0.001238949
103183,0.00037722828
103184,0.0003309904
103185,0.00016166322
103186,0.00056803966
103187,0.00056803966
103188,0.00056803966
103189,0.005147993
103190,0.0036902996
103191,0.001544791
103192,0.0017246789
103193,0.0008429792
103194,0.0029569059
103195,0.0029569059
103196,0.0029569059
103197,0.00061636063
103198,0.00076634577
103199,0.00026848592
103200,0.00020466062
103201,9.995472e-05
103202,0.0003512676
103203,0.0003512676
103204,0.0003512676
103205,0.0015853287
103206,0.0011352774
103207,0.0006950214
103208,0.0005298541
103209,0.00025881996
103210,0.00090919505
103211,0.00090919505
103212,0.00090919505
103213,0.00073899206
103214,0.00089822727
103215,0.00025940372
103216,0.0002487314
103217,0.00012148094
103218,0.00042689362
103219,0.00042689362
103220,0.00042689362
103221,0.015672518
103222,0.0061423406
103223,0.005986995
103224,0.004899055
103225,0.0023984304
103226,0.008380231
103227,0.008380231
103228,0.008380231
103229,0.004438685
103230,0.001282256
103231,0.001039943
103232,0.00096872606
103233,0.00047330538
103234,0.0016617483
103235,0.0016617483
103236,0.0016617483
103237,0.0003226887
103238,0.0004950112
103239,0.00016985864
103240,0.0001570436
103241,7.669711e-05
103242,0.00026954905
103243,0.00026954905
103244,0.00026954905
103245,0.014408599
103246,0.0013671676
103247,0.0007066399
103248,0.0005811379
103249,0.00028387769
103250,0.0009971572
103251,0.0009971572
103252,0.0009971572
103253,0.002404518
103254,0.0013832058
103255,0.0006396674
103256,0.000645652
103257,0.0003154017
103258,0.0011078048
103259,0.0011078048
103260,0.0011078048
103261,0.0017999217
103262,0.0005733395
103263,0.00058043294
103264,0.00047448892
103265,0.00023176818
103266,0.00081422355
103267,0.00081422355
103268,0.00081422355
103269,0.0016549155
103270,0.0020571004
103271,0.00071023573
103272,0.0005498944
103273,0.00026861165
103274,0.00094356935
103275,0.00094356935
103276,0.00094356935
103277,0.003852164
103278,0.0014992286
103279,0.0012439662
103280,0.0010170324
103281,0.0004969195
103282,0.0017445525
103283,0.0017445525
103284,0.0017445525
103285,0.00077025685
103286,0.0002936157
103287,0.00019363718
103288,0.00019910281
103289,0.00018977893
103290,0.00034172955
103291,0.00034172955
103292,0.00034172955
103293,0.00079181744
103294,0.00055737066
103295,0.00019524511
103296,0.00014882855
103297,7.268488e-05
103298,0.000255451
103299,0.000255451
103300,0.000255451
103301,0.0024365275
103302,0.00094657904
103303,0.00048019996
103304,0.00037414412
103305,0.00018274433
103306,0.00064207875
103307,0.00064207875
103308,0.00064207875
103309,0.003647009
103310,0.0014328327
103311,0.0009922666
103312,0.000779427
103313,0.00038077886
103314,0.0013372055
103315,0.0013372055
103316,0.0013372055
103317,0.00063539285
103318,0.00075443374
103319,0.00026431066
103320,0.0002014781
103321,9.8400145e-05
103322,0.00034580546
103323,0.00034580546
103324,0.00034580546
103325,0.000774596
103326,0.00038906626
103327,0.00017811041
103328,0.0001455898
103329,7.110302e-05
103330,0.00024989233
103331,0.00024989233
103332,0.00024989233
103333,0.001348027
103334,0.00061949407
103335,0.0003071741
103336,0.00025348895
103337,0.00012380473
103338,0.00043505742
103339,0.00043505742
103340,0.00043505742
103341,0.00063539285
103342,0.00050238916
103343,0.00026431066
103344,0.0002014781
103345,9.8400145e-05
103346,0.00034580546
103347,0.00034580546
103348,0.00034580546
103349,0.0022038396
103350,0.002873562
103351,0.0012201279
103352,0.00088996126
103353,0.00042438568
103354,0.0015958553
103355,0.0015958553
103356,0.0015958553
103357,0.00066663115
103358,0.00036889125
103359,0.00018143539
103360,0.0001252859
103361,9.8783166e-05
103362,0.00021504513
103363,0.00021504513
103364,0.00021504513
103365,0.0018865184
103366,0.0007165092
103367,0.0006389259
103368,0.00043639305
103369,0.00021315606
103370,0.0007488714
103371,0.0007488714
103372,0.0007488714
103373,0.0017688053
103374,0.0036600828
103375,0.0014141937
103376,0.001078303
103377,0.0005268722
103378,0.0018495709
103379,0.0018495709
103380,0.0018495709
103381,0.003933731
103382,0.0012671725
103383,0.0009691202
103384,0.0007922862
103385,0.00038706447
103386,0.0013592559
103387,0.0013592559
103388,0.0013592559
103389,0.0015490538
103390,0.0011240698
103391,0.0006701924
103392,0.00046285545
103393,0.00030099117
103394,0.0007942671
103395,0.0007942671
103396,0.0007942671
103397,0.0026050257
103398,0.0006423637
103399,0.0006411331
103400,0.0005241156
103401,0.00025601545
103402,0.0008993518
103403,0.0008993518
103404,0.0008993518
103405,0.0020635917
103406,0.0006206982
103407,0.0005076709
103408,0.00041500235
103409,0.00020270555
103410,0.0007121755
103411,0.0007121755
103412,0.0007121755
103413,0.009250446
103414,0.010717519
103415,0.003354907
103416,0.0037447927
103417,0.0018322547
103418,0.006411055
103419,0.006411055
103420,0.006411055
103421,0.0008449941
103422,0.0008485007
103423,0.0004464773
103424,0.00034035422
103425,0.00016623712
103426,0.0005841052
103427,0.0005841052
103428,0.0005841052
103429,0.0062640402
103430,0.006622049
103431,0.0023877078
103432,0.0026654925
103433,0.0013034516
103434,0.0045668203
103435,0.0045668203
103436,0.0045668203
103437,0.0037716043
103438,0.0037872095
103439,0.0013630644
103440,0.0015218244
103441,0.00074375106
103442,0.0026094946
103443,0.0026094946
103444,0.0026094946
103445,0.0045543388
103446,0.0036748217
103447,0.0014951399
103448,0.0014765636
103449,0.00072161434
103450,0.0025319674
103451,0.0025319674
103452,0.0025319674
103453,0.0009568735
103454,0.0006235054
103455,0.00025989488
103456,0.0003083457
103457,0.00013683658
103458,0.00044050254
103459,0.00044050254
103460,0.00044050254
103461,0.004052921
103462,0.0025106547
103463,0.0010476735
103464,0.00103465
103465,0.00050553196
103466,0.0017747502
103467,0.0017747502
103468,0.0017747502
103469,0.02372925
103470,0.018518168
103471,0.0077794795
103472,0.008679091
103473,0.0042572767
103474,0.014806308
103475,0.014806308
103476,0.014806308
103477,0.0021028325
103478,0.0015353172
103479,0.00054707314
103480,0.00084763597
103481,0.0004141165
103482,0.0014541555
